DateTime,SpCondShallow_uS/cm,ODOShallow_mg/L,TempShallow_C,pHShallow,TurbShallow_NTU+,ChlRFUShallow_RFU,n_obs_SpCondShallow_uS/cm,n_obs_ODOShallow_mg/L,n_obs_TempShallow_C,n_obs_pHShallow,n_obs_TurbShallow_NTU+,n_obs_ChlRFUShallow_RFU,SpCondShallow_uS/cm_z,ODOShallow_mg/L_z,TempShallow_C_z,pHShallow_z,TurbShallow_NTU+_z,ChlRFUShallow_RFU_z
2021-08-23 17:00:00,425.0,9.25,17.08,8.58,11.5,1.4,3,3,3,3,3,3,-2.582175904421934,-0.09658430799242242,-0.5368004160852321,0.2745756478725148,0.379577667253562,-1.0812239470929526
2021-08-23 17:30:00,425.0,9.43,17.14,8.59,12.0,1.5,3,3,3,3,3,3,-2.582175904421934,-0.0008941532384154068,-0.5199927968213663,0.3109525426647869,0.4424508064544903,-1.0121767754043884
2021-08-23 18:00:00,425.0,9.51,17.17,8.59,11.8,1.4,3,3,3,3,3,3,-2.582175904421934,0.04163480443003226,-0.5115889871894335,0.3109525426647869,0.41730155077411907,-1.0812239470929526
2021-08-23 18:30:00,425.0,9.58,17.21,8.6,11.6,1.5,3,3,3,3,3,3,-2.582175904421934,0.07884764238992409,-0.5003839076801903,0.34732943745705896,0.3921522950937476,-1.0121767754043884
2021-08-23 19:00:00,425.0,9.69,17.23,8.61,11.7,1.5,3,3,3,3,3,3,-2.582175904421934,0.13732495918403928,-0.4947813679255687,0.38370633224933104,0.40472692293393325,-1.0121767754043884
2021-08-23 19:30:00,425.0,9.65,17.25,8.6,11.7,1.5,3,3,3,3,3,3,-2.582175904421934,0.1160604803498159,-0.48917882817094716,0.34732943745705896,0.40472692293393325,-1.0121767754043884
2021-08-23 20:00:00,425.0,9.76,17.3,8.61,12.1,1.6,3,3,3,3,3,3,-2.582175904421934,0.17453779714393108,-0.47517247878439267,0.38370633224933104,0.4550254342946759,-0.9431296037158244
2021-08-23 20:30:00,425.0,9.82,17.33,8.62,11.8,1.6,3,3,3,3,3,3,-2.582175904421934,0.20643451539526708,-0.4667686691524608,0.4200832270416031,0.41730155077411907,-0.9431296037158244
2021-08-23 21:00:00,424.0,9.96,17.38,8.63,12.0,1.6,3,3,3,3,3,3,-2.5894705672008898,0.28086019131505074,-0.45276231976590636,0.4564601218338816,0.4424508064544903,-0.9431296037158244
2021-08-23 21:30:00,424.0,9.98,17.4,8.62,12.2,1.5,3,3,3,3,3,3,-2.5894705672008898,0.2914924307321624,-0.44715978001128476,0.4200832270416031,0.4676000621348615,-1.0121767754043884
2021-08-23 22:00:00,424.0,9.95,17.38,8.62,11.9,1.5,3,3,3,3,3,3,-2.5894705672008898,0.27554407160649397,-0.45276231976590636,0.4200832270416031,0.42987617861430466,-1.0121767754043884
2021-08-23 22:30:00,424.0,9.86,17.36,8.62,11.9,1.6,3,3,3,3,3,3,-2.5894705672008898,0.22769899422949044,-0.4583648595205279,0.4200832270416031,0.42987617861430466,-0.9431296037158244
2021-08-23 23:00:00,424.0,9.82,17.35,8.62,11.8,1.6,3,3,3,3,3,3,-2.5894705672008898,0.20643451539526708,-0.46116612939783824,0.4200832270416031,0.41730155077411907,-0.9431296037158244
2021-08-23 23:30:00,424.0,9.8,17.32,8.61,11.7,1.6,3,3,3,3,3,3,-2.5894705672008898,0.19580227597815542,-0.46956993902977107,0.38370633224933104,0.40472692293393325,-0.9431296037158244
2021-08-24 00:00:00,424.0,9.69,17.29,8.6,11.7,1.6,3,3,3,3,3,3,-2.5894705672008898,0.13732495918403928,-0.47797374866170395,0.34732943745705896,0.40472692293393325,-0.9431296037158244
2021-08-24 00:30:00,424.0,9.68,17.27,8.6,11.8,1.5,3,3,3,3,3,3,-2.5894705672008898,0.13200883947548342,-0.48357628841632555,0.34732943745705896,0.41730155077411907,-1.0121767754043884
2021-08-24 01:00:00,424.0,9.58,17.24,8.6,11.9,1.5,3,3,3,3,3,3,-2.5894705672008898,0.07884764238992409,-0.49198009804825843,0.34732943745705896,0.42987617861430466,-1.0121767754043884
2021-08-24 01:30:00,424.0,9.48,17.22,8.59,11.6,1.6,3,3,3,3,3,3,-2.5894705672008898,0.025686445304364737,-0.49758263780288,0.3109525426647869,0.3921522950937476,-0.9431296037158244
2021-08-24 02:00:00,424.0,9.45,17.2,8.59,12.0,1.6,3,3,3,3,3,3,-2.5894705672008898,0.009738086178696273,-0.5031851775575016,0.3109525426647869,0.4424508064544903,-0.9431296037158244
2021-08-24 02:30:00,424.0,9.4,17.17,8.59,12.0,1.5,3,3,3,3,3,3,-2.5894705672008898,-0.016842512364082927,-0.5115889871894335,0.3109525426647869,0.4424508064544903,-1.0121767754043884
2021-08-24 03:00:00,424.0,9.34,17.15,8.58,12.1,1.5,3,3,3,3,3,3,-2.5894705672008898,-0.04873923061541891,-0.517191526944056,0.2745756478725148,0.4550254342946759,-1.0121767754043884
2021-08-24 03:30:00,424.0,9.21,17.12,8.58,12.7,1.4,3,3,3,3,3,3,-2.5894705672008898,-0.11784878682664578,-0.5255953365759879,0.2745756478725148,0.5304732013357898,-1.0812239470929526
2021-08-24 04:00:00,424.0,9.15,17.1,8.57,12.4,1.6,3,3,3,3,3,3,-2.5894705672008898,-0.14974550507798176,-0.5311978763306096,0.23819875308024271,0.49274931781523296,-0.9431296037158244
2021-08-24 04:30:00,424.0,9.08,17.07,8.56,12.1,1.5,3,3,3,3,3,3,-2.5894705672008898,-0.1869583430378736,-0.5396016859625423,0.20182185828797064,0.4550254342946759,-1.0121767754043884
2021-08-24 05:00:00,424.0,9.04,17.05,8.56,11.8,1.6,3,3,3,3,3,3,-2.5894705672008898,-0.2082228218720979,-0.545204225717164,0.20182185828797064,0.41730155077411907,-0.9431296037158244
2021-08-24 05:30:00,424.0,8.98,17.01,8.55,11.7,1.6,3,3,3,3,3,3,-2.5894705672008898,-0.24011954012343295,-0.5564093052264071,0.16544496349569857,0.40472692293393325,-0.9431296037158244
2021-08-24 06:00:00,424.0,8.93,17.0,8.55,11.9,1.6,3,3,3,3,3,3,-2.5894705672008898,-0.26670013866621306,-0.5592105751037184,0.16544496349569857,0.42987617861430466,-0.9431296037158244
2021-08-24 06:30:00,424.0,8.87,16.98,8.55,11.8,1.5,3,3,3,3,3,3,-2.5894705672008898,-0.29859685691754906,-0.56481311485834,0.16544496349569857,0.41730155077411907,-1.0121767754043884
2021-08-24 07:00:00,425.0,8.76,16.98,8.53,11.9,1.5,3,3,3,3,3,3,-2.582175904421934,-0.3570741737116643,-0.56481311485834,0.09269117391114796,0.42987617861430466,-1.0121767754043884
2021-08-24 07:30:00,425.0,8.71,16.97,8.53,11.8,1.5,3,3,3,3,3,3,-2.582175904421934,-0.38365477225444344,-0.5676143847356513,0.09269117391114796,0.41730155077411907,-1.0121767754043884
2021-08-24 08:00:00,425.0,8.61,16.96,8.51,10.6,1.5,3,3,3,3,3,3,-2.582175904421934,-0.4368159693400038,-0.5704156546129616,0.019937384326603823,0.26640601669189107,-1.0121767754043884
2021-08-24 08:30:00,425.0,8.48,16.95,8.51,10.8,1.5,3,3,3,3,3,3,-2.582175904421934,-0.5059255255512306,-0.5732169244902728,0.019937384326603823,0.29155527237226253,-1.0121767754043884
2021-08-24 09:00:00,426.0,8.06,16.95,8.47,9.8,1.5,3,3,3,3,3,3,-2.574881241642978,-0.7292025533105806,-0.5732169244902728,-0.12557019484248447,0.165808993970406,-1.0121767754043884
2021-08-24 09:30:00,426.0,8.5,16.93,8.49,12.0,1.6,3,3,3,3,3,3,-2.574881241642978,-0.49529328613411894,-0.5788194642448945,-0.05281640525794032,0.4424508064544903,-0.9431296037158244
2021-08-24 10:00:00,427.0,8.37,16.91,8.48,11.7,1.4,3,3,3,3,3,3,-2.5675865788640224,-0.5644028423453468,-0.584422003999516,-0.08919330005021239,0.40472692293393325,-1.0812239470929526
2021-08-24 10:30:00,425.0,8.14,16.89,8.48,10.8,1.4,3,3,3,3,3,3,-2.582175904421934,-0.6866735956421329,-0.5900245437541376,-0.08919330005021239,0.29155527237226253,-1.0812239470929526
2021-08-24 11:00:00,426.0,8.04,16.88,8.47,11.1,1.4,3,3,3,3,3,3,-2.574881241642978,-0.7398347927276933,-0.5928258136314489,-0.12557019484248447,0.32927915589281936,-1.0812239470929526
2021-08-24 11:30:00,427.0,7.74,16.88,8.44,12.5,1.4,3,3,3,3,3,3,-2.5675865788640224,-0.8993183839843713,-0.5928258136314489,-0.23470087921930716,0.5053239456554186,-1.0812239470929526
2021-08-24 12:00:00,429.0,7.93,16.88,8.46,11.5,1.4,3,3,3,3,3,3,-2.5529972533061107,-0.7983121095218084,-0.5928258136314489,-0.16194708963475654,0.379577667253562,-1.0812239470929526
2021-08-24 12:30:00,430.0,8.07,16.87,8.45,11.4,1.4,3,3,3,3,3,3,-2.545702590527155,-0.7238864336020248,-0.5956270835087593,-0.19832398442703508,0.3670030394133764,-1.0812239470929526
2021-08-24 13:00:00,427.0,8.6,16.9,8.51,12.0,1.4,3,3,3,3,3,3,-2.5675865788640224,-0.4421320890485596,-0.5872232738768274,0.019937384326603823,0.4424508064544903,-1.0812239470929526
2021-08-24 13:30:00,425.0,9.05,16.95,8.54,12.0,1.4,3,3,3,3,3,3,-2.582175904421934,-0.20290670216354112,-0.5732169244902728,0.12906806870342005,0.4424508064544903,-1.0812239470929526
2021-08-24 14:00:00,424.0,9.18,16.98,8.56,12.1,1.5,3,3,3,3,3,3,-2.5894705672008898,-0.13379714595231423,-0.56481311485834,0.20182185828797064,0.4550254342946759,-1.0121767754043884
2021-08-24 14:30:00,423.0,9.42,17.05,8.58,12.0,1.4,3,3,3,3,3,3,-2.5967652299798454,-0.006210272946971247,-0.545204225717164,0.2745756478725148,0.4424508064544903,-1.0812239470929526
2021-08-24 15:00:00,423.0,9.53,17.1,8.58,12.2,1.5,3,3,3,3,3,3,-2.5967652299798454,0.05226704384714394,-0.5311978763306096,0.2745756478725148,0.4676000621348615,-1.0121767754043884
2021-08-24 15:30:00,423.0,9.55,17.13,8.6,11.8,1.6,3,3,3,3,3,3,-2.5967652299798454,0.06289928326425656,-0.5227940666986777,0.34732943745705896,0.41730155077411907,-0.9431296037158244
2021-08-24 16:00:00,423.0,9.61,17.12,8.6,11.9,1.6,3,3,3,3,3,3,-2.5967652299798454,0.0947960015155916,-0.5255953365759879,0.34732943745705896,0.42987617861430466,-0.9431296037158244
2021-08-24 16:30:00,423.0,9.49,17.06,8.6,12.0,1.6,3,3,3,3,3,3,-2.5967652299798454,0.031002565012920577,-0.5424029558398537,0.34732943745705896,0.4424508064544903,-0.9431296037158244
2021-08-24 17:00:00,423.0,9.55,17.05,8.6,12.2,1.6,3,3,3,3,3,3,-2.5967652299798454,0.06289928326425656,-0.545204225717164,0.34732943745705896,0.4676000621348615,-0.9431296037158244
2021-08-24 17:30:00,423.0,9.67,17.06,8.61,11.9,1.6,3,3,3,3,3,3,-2.5967652299798454,0.1266927197669276,-0.5424029558398537,0.38370633224933104,0.42987617861430466,-0.9431296037158244
2021-08-24 18:00:00,423.0,9.66,17.07,8.62,11.8,1.5,3,3,3,3,3,3,-2.5967652299798454,0.12137660005837175,-0.5396016859625423,0.4200832270416031,0.41730155077411907,-1.0121767754043884
2021-08-24 18:30:00,423.0,9.68,17.08,8.62,11.6,1.6,3,3,3,3,3,3,-2.5967652299798454,0.13200883947548342,-0.5368004160852321,0.4200832270416031,0.3921522950937476,-0.9431296037158244
2021-08-24 19:00:00,423.0,9.78,17.13,8.62,11.6,1.5,3,3,3,3,3,3,-2.5967652299798454,0.18517003656104278,-0.5227940666986777,0.4200832270416031,0.3921522950937476,-1.0121767754043884
2021-08-24 19:30:00,423.0,9.7,17.11,8.62,11.6,1.6,3,3,3,3,3,3,-2.5967652299798454,0.1426410788925951,-0.5283966064532992,0.4200832270416031,0.3921522950937476,-0.9431296037158244
2021-08-24 20:00:00,423.0,9.81,17.13,8.63,11.8,1.5,3,3,3,3,3,3,-2.5967652299798454,0.20111839568671125,-0.5227940666986777,0.4564601218338816,0.41730155077411907,-1.0121767754043884
2021-08-24 20:30:00,423.0,9.81,17.14,8.63,11.8,1.6,3,3,3,3,3,3,-2.5967652299798454,0.20111839568671125,-0.5199927968213663,0.4564601218338816,0.41730155077411907,-0.9431296037158244
2021-08-24 21:00:00,423.0,9.79,17.15,8.63,11.4,1.5,3,3,3,3,3,3,-2.5967652299798454,0.1904861562695986,-0.517191526944056,0.4564601218338816,0.3670030394133764,-1.0121767754043884
2021-08-24 21:30:00,423.0,9.81,17.14,8.63,11.3,1.4,3,3,3,3,3,3,-2.5967652299798454,0.20111839568671125,-0.5199927968213663,0.4564601218338816,0.35442841157319077,-1.0812239470929526
2021-08-24 22:00:00,423.0,9.82,17.13,8.63,12.0,1.5,3,3,3,3,3,3,-2.5967652299798454,0.20643451539526708,-0.5227940666986777,0.4564601218338816,0.4424508064544903,-1.0121767754043884
2021-08-24 22:30:00,424.0,9.75,17.1,8.63,12.1,1.4,3,3,3,3,3,3,-2.5894705672008898,0.16922167743537525,-0.5311978763306096,0.4564601218338816,0.4550254342946759,-1.0812239470929526
2021-08-24 23:00:00,424.0,9.67,17.07,8.62,11.7,1.5,3,3,3,3,3,3,-2.5894705672008898,0.1266927197669276,-0.5396016859625423,0.4200832270416031,0.40472692293393325,-1.0121767754043884
2021-08-24 23:30:00,424.0,9.63,17.04,8.61,11.4,1.4,3,3,3,3,3,3,-2.5894705672008898,0.10542824093270423,-0.5480054955944752,0.38370633224933104,0.3670030394133764,-1.0812239470929526
2021-08-25 00:00:00,424.0,9.59,17.01,8.61,11.3,1.5,3,3,3,3,3,3,-2.5894705672008898,0.08416376209847992,-0.5564093052264071,0.38370633224933104,0.35442841157319077,-1.0121767754043884
2021-08-25 00:30:00,424.0,9.51,16.99,8.61,11.1,1.5,3,3,3,3,3,3,-2.5894705672008898,0.04163480443003226,-0.5620118449810297,0.38370633224933104,0.32927915589281936,-1.0121767754043884
2021-08-25 01:00:00,424.0,9.42,16.95,8.6,11.1,1.6,3,3,3,3,3,3,-2.5894705672008898,-0.006210272946971247,-0.5732169244902728,0.34732943745705896,0.32927915589281936,-0.9431296037158244
2021-08-25 01:30:00,424.0,9.38,16.93,8.6,10.8,1.5,3,3,3,3,3,3,-2.5894705672008898,-0.027474751781194608,-0.5788194642448945,0.34732943745705896,0.29155527237226253,-1.0121767754043884
2021-08-25 02:00:00,424.0,9.3,16.91,8.59,11.0,1.5,3,3,3,3,3,3,-2.5894705672008898,-0.07000370944964228,-0.584422003999516,0.3109525426647869,0.3167045280526337,-1.0121767754043884
2021-08-25 02:30:00,424.0,9.3,16.89,8.59,11.2,1.6,3,3,3,3,3,3,-2.5894705672008898,-0.07000370944964228,-0.5900245437541376,0.3109525426647869,0.34185378373300496,-0.9431296037158244
2021-08-25 03:00:00,424.0,9.17,16.87,8.58,11.0,1.5,3,3,3,3,3,3,-2.5894705672008898,-0.1391132656608701,-0.5956270835087593,0.2745756478725148,0.3167045280526337,-1.0121767754043884
2021-08-25 03:30:00,424.0,9.14,16.83,8.58,10.6,1.6,3,3,3,3,3,3,-2.5894705672008898,-0.1550616247865376,-0.6068321630180034,0.2745756478725148,0.26640601669189107,-0.9431296037158244
2021-08-25 04:00:00,424.0,9.09,16.82,8.58,11.1,1.6,3,3,3,3,3,3,-2.5894705672008898,-0.18164222332931776,-0.6096334328953137,0.2745756478725148,0.32927915589281936,-0.9431296037158244
2021-08-25 04:30:00,424.0,9.01,16.79,8.57,11.2,1.6,3,3,3,3,3,3,-2.5894705672008898,-0.22417118099776542,-0.6180372425272466,0.23819875308024271,0.34185378373300496,-0.9431296037158244
2021-08-25 05:00:00,424.0,8.92,16.76,8.56,10.4,1.6,3,3,3,3,3,3,-2.5894705672008898,-0.27201625837476895,-0.6264410521591784,0.20182185828797064,0.24125676101151985,-0.9431296037158244
2021-08-25 05:30:00,424.0,8.85,16.72,8.55,10.4,1.5,3,3,3,3,3,3,-2.5894705672008898,-0.3092290963346607,-0.6376461316684225,0.16544496349569857,0.24125676101151985,-1.0121767754043884
2021-08-25 06:00:00,424.0,8.74,16.72,8.54,10.4,1.5,3,3,3,3,3,3,-2.5894705672008898,-0.36770641312877594,-0.6376461316684225,0.12906806870342005,0.24125676101151985,-1.0121767754043884
2021-08-25 06:30:00,425.0,8.57,16.68,8.53,10.0,1.5,3,3,3,3,3,3,-2.582175904421934,-0.4580804481742271,-0.6488512111776658,0.09269117391114796,0.1909582496507772,-1.0121767754043884
2021-08-25 07:00:00,425.0,8.61,16.67,8.53,10.4,1.5,3,3,3,3,3,3,-2.582175904421934,-0.4368159693400038,-0.6516524810549761,0.09269117391114796,0.24125676101151985,-1.0121767754043884
2021-08-25 07:30:00,425.0,8.53,16.66,8.52,10.1,1.5,3,3,3,3,3,3,-2.582175904421934,-0.47934492700845144,-0.6544537509322873,0.0563142791188759,0.2035328774909628,-1.0121767754043884
2021-08-25 08:00:00,425.0,8.42,16.64,8.51,10.0,1.4,3,3,3,3,3,3,-2.582175904421934,-0.5378222438025666,-0.6600562906869089,0.019937384326603823,0.1909582496507772,-1.0812239470929526
2021-08-25 08:30:00,425.0,8.4,16.62,8.5,10.4,1.4,3,3,3,3,3,3,-2.582175904421934,-0.5484544832196783,-0.6656588304415305,-0.016439510465668248,0.24125676101151985,-1.0812239470929526
2021-08-25 09:00:00,425.0,8.24,16.6,8.49,11.0,1.5,3,3,3,3,3,3,-2.582175904421934,-0.6335123985565736,-0.6712613701961521,-0.05281640525794032,0.3167045280526337,-1.0121767754043884
2021-08-25 09:30:00,425.0,8.21,16.6,8.49,10.3,1.6,3,3,3,3,3,3,-2.582175904421934,-0.6494607576822411,-0.6712613701961521,-0.05281640525794032,0.22868213317133426,-0.9431296037158244
2021-08-25 10:00:00,425.0,8.15,16.56,8.48,9.9,1.5,3,3,3,3,3,3,-2.582175904421934,-0.6813574759335771,-0.6824664497053963,-0.08919330005021239,0.17838362181059159,-1.0121767754043884
2021-08-25 10:30:00,426.0,8.18,16.55,8.47,10.2,1.4,3,3,3,3,3,3,-2.574881241642978,-0.6654091168079096,-0.6852677195827065,-0.12557019484248447,0.21610750533114842,-1.0812239470929526
2021-08-25 11:00:00,426.0,8.05,16.54,8.46,10.6,1.5,3,3,3,3,3,3,-2.574881241642978,-0.7345186730191364,-0.6880689894600178,-0.16194708963475654,0.26640601669189107,-1.0121767754043884
2021-08-25 11:30:00,427.0,7.89,16.52,8.44,10.0,1.4,3,3,3,3,3,3,-2.5675865788640224,-0.8195765883560323,-0.6936715292146394,-0.23470087921930716,0.1909582496507772,-1.0812239470929526
2021-08-25 12:00:00,427.0,8.17,16.5,8.46,10.4,1.5,3,3,3,3,3,3,-2.5675865788640224,-0.6707252365164654,-0.699274068969261,-0.16194708963475654,0.24125676101151985,-1.0121767754043884
2021-08-25 12:30:00,426.0,8.38,16.53,8.48,10.7,1.4,3,3,3,3,3,3,-2.574881241642978,-0.5590867226367899,-0.6908702593373282,-0.08919330005021239,0.2789806445320767,-1.0812239470929526
2021-08-25 13:00:00,426.0,8.38,16.55,8.49,11.0,1.4,3,3,3,3,3,3,-2.574881241642978,-0.5590867226367899,-0.6852677195827065,-0.05281640525794032,0.3167045280526337,-1.0812239470929526
2021-08-25 13:30:00,427.0,8.72,16.56,8.51,10.2,1.4,3,3,3,3,3,3,-2.5675865788640224,-0.3783386525458876,-0.6824664497053963,0.019937384326603823,0.21610750533114842,-1.0812239470929526
2021-08-25 14:00:00,427.0,8.9,16.61,8.51,10.6,1.3,3,3,3,3,3,3,-2.5675865788640224,-0.2826484977918806,-0.6684601003188417,0.019937384326603823,0.26640601669189107,-1.1502711187815164
2021-08-25 14:30:00,425.0,9.04,16.65,8.54,10.9,1.4,3,3,3,3,3,3,-2.582175904421934,-0.2082228218720979,-0.6572550208095986,0.12906806870342005,0.3041299002124481,-1.0812239470929526
2021-08-25 15:00:00,425.0,9.245,16.66,8.56,9.6,1.45,2,2,2,2,2,2,-2.582175904421934,-0.0992423678467008,-0.6544537509322873,0.20182185828797064,0.14065973829003453,-1.0467003612486705
2021-08-25 15:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-08-25 16:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-08-25 16:30:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-08-25 17:00:00,,,,,,,0,0,0,0,0,0,,,,,,
2021-08-25 17:30:00,427.0,11.03,17.93,8.71,11.7,2.8,3,3,3,3,3,3,-2.5675865788640224,0.8496850001305369,-0.2986924765138093,0.7474752801720647,0.40472692293393325,-0.11456354345305635
2021-08-25 18:00:00,428.0,11.59,18.05,8.82,12.0,2.9,3,3,3,3,3,3,-2.560291916085067,1.1473877038096707,-0.2650772379860788,1.1476211228870639,0.4424508064544903,-0.04551637176449227
2021-08-25 18:30:00,427.0,11.18,17.87,8.74,10.9,3.2,3,3,3,3,3,3,-2.5675865788640224,0.9294267957588764,-0.31550009577767407,0.8566059645488809,0.3041299002124481,0.16162514330119998
2021-08-25 19:00:00,429.0,11.16,16.9,8.75,10.7,3.0,3,3,3,3,3,3,-2.5529972533061107,0.9187945563417648,-0.5872232738768274,0.892982859341153,0.2789806445320767,0.023530799924071814
2021-08-25 19:30:00,430.0,9.15,16.72,8.63,10.5,2.8,3,3,3,3,3,3,-2.545702590527155,-0.14974550507798176,-0.6376461316684225,0.4564601218338816,0.2538313888517055,-0.11456354345305635
2021-08-25 20:00:00,432.0,8.03,16.64,8.57,8.8,2.5,3,3,3,3,3,3,-2.5311132649692434,-0.7451509124362491,-0.6600562906869089,0.23819875308024271,0.040062715568549435,-0.3217050585187483
2021-08-25 20:30:00,427.0,12.78,17.25,8.93,12.1,3.1,3,3,3,3,3,3,-2.5675865788640224,1.7800059491278288,-0.48917882817094716,1.5477669656020632,0.4550254342946759,0.0925779716126359
2021-08-25 21:00:00,426.0,13.84,17.56,8.98,12.3,3.2,3,3,3,3,3,3,-2.574881241642978,2.34351463823476,-0.4023394619743111,1.72965143956343,0.48017468997504736,0.16162514330119998
2021-08-25 21:30:00,426.0,14.28,17.94,8.98,12.8,3.1,3,3,3,3,3,3,-2.574881241642978,2.577423905411222,-0.29589120663649804,1.72965143956343,0.5430478291759756,0.0925779716126359
2021-08-25 22:00:00,426.0,14.34,18.15,9.01,13.1,2.9,3,3,3,3,3,3,-2.574881241642978,2.609320623662558,-0.2370645392129709,1.8387821239402462,0.5807717126965324,-0.04551637176449227
2021-08-25 22:30:00,427.0,13.23,18.09,8.9,11.5,2.8,3,3,3,3,3,3,-2.5675865788640224,2.0192313360128473,-0.25387215847683564,1.438636281225247,0.379577667253562,-0.11456354345305635
2021-08-25 23:00:00,429.0,13.42,17.88,8.94,11.9,2.8,3,3,3,3,3,3,-2.5529972533061107,2.12023761047541,-0.3126988259003638,1.5841438603943352,0.42987617861430466,-0.11456354345305635
2021-08-25 23:30:00,427.0,13.91,18.02,8.98,12.6,2.8,3,3,3,3,3,3,-2.5675865788640224,2.380727476194652,-0.2734810476180117,1.72965143956343,0.5178985734956042,-0.11456354345305635
2021-08-26 00:00:00,426.0,14.03,17.94,8.99,12.7,2.7,3,3,3,3,3,3,-2.574881241642978,2.444520912697323,-0.29589120663649804,1.7660283343557022,0.5304732013357898,-0.1836107151416201
2021-08-26 00:30:00,426.0,14.06,17.91,8.99,12.7,2.9,3,3,3,3,3,3,-2.574881241642978,2.4604692718229915,-0.3042950162684309,1.7660283343557022,0.5304732013357898,-0.04551637176449227
2021-08-26 01:00:00,426.0,13.94,17.82,9.0,13.0,2.9,3,3,3,3,3,3,-2.574881241642978,2.3966758353203197,-0.3295064451642285,1.8024052291479742,0.5681970848563468,-0.04551637176449227
2021-08-26 01:30:00,426.0,13.61,17.66,8.98,13.4,2.9,3,3,3,3,3,3,-2.574881241642978,2.221243884937973,-0.3743267632012022,1.72965143956343,0.6184955962170895,-0.04551637176449227
2021-08-26 02:00:00,427.0,13.19,17.45,8.97,12.8,2.9,3,3,3,3,3,3,-2.5675865788640224,1.997966857178623,-0.43315343062473033,1.693274544771158,0.5430478291759756,-0.04551637176449227
2021-08-26 02:30:00,427.0,12.61,17.24,8.93,10.9,2.7,3,3,3,3,3,3,-2.5675865788640224,1.6896319140823777,-0.49198009804825843,1.5477669656020632,0.3041299002124481,-0.1836107151416201
2021-08-26 03:00:00,427.0,11.97,17.06,8.89,10.7,2.6,3,3,3,3,3,3,-2.5675865788640224,1.3494002527347972,-0.5424029558398537,1.4022593864329749,0.2789806445320767,-0.2526578868301842
2021-08-26 03:30:00,428.0,11.5,16.95,8.85,11.3,2.6,3,3,3,3,3,3,-2.560291916085067,1.099542626432667,-0.5732169244902728,1.2567518072638801,0.35442841157319077,-0.2526578868301842
2021-08-26 04:00:00,429.0,10.58,16.79,8.77,11.4,2.8,3,3,3,3,3,3,-2.5529972533061107,0.6104596132455195,-0.6180372425272466,0.9657366489256971,0.3670030394133764,-0.11456354345305635
2021-08-26 04:30:00,430.0,9.35,16.66,8.69,9.7,2.6,3,3,3,3,3,3,-2.545702590527155,-0.04342311090686307,-0.6544537509322873,0.6747214905875141,0.15323436613022015,-0.2526578868301842
2021-08-26 05:00:00,431.0,8.24,16.6,8.6,8.7,2.6,3,3,3,3,3,3,-2.538407927748199,-0.6335123985565736,-0.6712613701961521,0.34732943745705896,0.027488087728363603,-0.2526578868301842
2021-08-26 05:30:00,431.0,8.08,16.56,8.59,8.6,2.6,3,3,3,3,3,3,-2.538407927748199,-0.7185703138934689,-0.6824664497053963,0.3109525426647869,0.014913459888177995,-0.2526578868301842
2021-08-26 06:00:00,431.0,8.24,16.55,8.6,8.9,2.7,3,3,3,3,3,3,-2.538407927748199,-0.6335123985565736,-0.6852677195827065,0.34732943745705896,0.05263734340873505,-0.1836107151416201
2021-08-26 06:30:00,431.0,8.27,16.5,8.6,8.8,2.6,3,3,3,3,3,3,-2.538407927748199,-0.6175640394309061,-0.699274068969261,0.34732943745705896,0.040062715568549435,-0.2526578868301842
2021-08-26 07:00:00,431.0,8.27,16.45,8.6,8.6,2.6,3,3,3,3,3,3,-2.538407927748199,-0.6175640394309061,-0.7132804183558155,0.34732943745705896,0.014913459888177995,-0.2526578868301842
2021-08-26 07:30:00,431.0,8.21,16.41,8.59,8.7,2.6,3,3,3,3,3,3,-2.538407927748199,-0.6494607576822411,-0.7244854978650586,0.3109525426647869,0.027488087728363603,-0.2526578868301842
2021-08-26 08:00:00,432.0,8.07,16.39,8.58,8.4,2.7,3,3,3,3,3,3,-2.5311132649692434,-0.7238864336020248,-0.7300880376196802,0.2745756478725148,-0.010235795792193225,-0.1836107151416201
2021-08-26 08:30:00,432.0,8.0,16.38,8.57,8.4,2.6,3,3,3,3,3,3,-2.5311132649692434,-0.7610992715619166,-0.7328893074969914,0.23819875308024271,-0.010235795792193225,-0.2526578868301842
2021-08-26 09:00:00,432.0,8.0,16.36,8.57,8.5,2.5,3,3,3,3,3,3,-2.5311132649692434,-0.7610992715619166,-0.7384918472516131,0.23819875308024271,0.0023388320479923847,-0.3217050585187483
2021-08-26 09:30:00,432.0,8.0,16.32,8.57,8.2,2.6,3,3,3,3,3,3,-2.5311132649692434,-0.7610992715619166,-0.7496969267608562,0.23819875308024271,-0.03538505147256467,-0.2526578868301842
2021-08-26 10:00:00,432.0,7.93,16.335,8.57,8.35,2.45,2,2,2,2,2,2,-2.5311132649692434,-0.7983121095218084,-0.7454950219448898,0.23819875308024271,-0.01652310971228614,-0.3562286443630302
2021-08-26 10:30:00,432.0,7.93,16.3,8.56,8.4,2.4,3,3,3,3,3,3,-2.5311132649692434,-0.7983121095218084,-0.7552994665154779,0.20182185828797064,-0.010235795792193225,-0.39075223020731237
