DateTime,SpCondShallow_uS/cm,ODOShallow_mg/L,TempShallow_C,pHShallow,TurbShallow_NTU+,ChlRFUShallow_RFU,n_obs_SpCondShallow_uS/cm,n_obs_ODOShallow_mg/L,n_obs_TempShallow_C,n_obs_pHShallow,n_obs_TurbShallow_NTU+,n_obs_ChlRFUShallow_RFU,SpCondShallow_uS/cm_z,ODOShallow_mg/L_z,TempShallow_C_z,pHShallow_z,TurbShallow_NTU+_z,ChlRFUShallow_RFU_z
2021-09-18 00:30:00,472.0,8.41,14.23,8.02,30.4,0.5,3,3,3,3,3,3,-2.293196722707446,-0.48476261928459735,-1.7564134977332186,-1.860257107870762,2.5027041147500153,-1.7604297982073853
2021-09-18 01:00:00,472.0,8.41,14.19,8.02,31.9,0.6,3,3,3,3,3,3,-2.293196722707446,-0.48476261928459735,-1.769069586203393,-1.860257107870762,2.682534743089324,-1.6933529633995654
2021-09-18 01:30:00,472.0,8.24,14.19,7.99,32.1,0.5,3,3,3,3,3,3,-2.293196722707446,-0.5691342581370192,-1.769069586203393,-1.9691144803090719,2.706512160201232,-1.7604297982073853
2021-09-18 02:00:00,472.0,8.18,14.18,7.97,31.7,0.5,3,3,3,3,3,3,-2.293196722707446,-0.5989124836143449,-1.7722336083209365,-2.041686061934615,2.6585573259774162,-1.7604297982073853
2021-09-18 02:30:00,472.0,8.09,14.16,7.96,30.9,0.5,3,3,3,3,3,3,-2.293196722707446,-0.6435798218303329,-1.7785616525560233,-2.0779718527473854,2.5626476575297845,-1.7604297982073853
2021-09-18 03:00:00,471.0,8.06,14.15,7.95,31.1,0.5,3,3,3,3,3,3,-2.3007327159284214,-0.6584689345689954,-1.7817256746735668,-2.114257643560155,2.586625074641693,-1.7604297982073853
2021-09-18 03:30:00,471.0,8.0,14.13,7.93,29.4,0.6,3,3,3,3,3,3,-2.3007327159284214,-0.688247160046321,-1.7880537189086536,-2.1868292251856984,2.3828170291904764,-1.6933529633995654
2021-09-18 04:00:00,471.0,7.96,14.1,7.92,30.5,0.5,3,3,3,3,3,3,-2.3007327159284214,-0.7080993103645379,-1.7975457852612846,-2.2231150159984683,2.5146928233059693,-1.7604297982073853
2021-09-18 04:30:00,471.0,7.9,14.1,7.91,34.1,0.6,3,3,3,3,3,3,-2.3007327159284214,-0.7378775358418631,-1.7975457852612846,-2.2594008068112386,2.9462863313203096,-1.6933529633995654
2021-09-18 05:00:00,471.0,7.81,14.09,7.9,32.6,0.6,3,3,3,3,3,3,-2.3007327159284214,-0.7825448740578516,-1.8007098073788281,-2.2956865976240084,2.7664557029810015,-1.6933529633995654
2021-09-18 05:30:00,471.0,7.77,14.08,7.89,31.3,0.6,3,3,3,3,3,3,-2.3007327159284214,-0.8023970243760685,-1.8038738294963714,-2.331972388436782,2.610602491753601,-1.6933529633995654
2021-09-18 06:00:00,472.0,7.75,14.06,7.88,34.5,0.6,3,3,3,3,3,3,-2.293196722707446,-0.8123230995351768,-1.8102018737314585,-2.3682581792495516,2.9942411655441252,-1.6933529633995654
2021-09-18 06:30:00,472.0,7.94,13.99,7.92,35.8,0.6,3,3,3,3,3,3,-2.293196722707446,-0.7180253855236461,-1.832350028554263,-2.2231150159984683,3.1500943767715253,-1.6933529633995654
2021-09-18 07:00:00,472.0,8.01,13.92,7.93,33.5,0.6,3,3,3,3,3,3,-2.293196722707446,-0.6832841224667668,-1.8544981833770677,-2.1868292251856984,2.8743540799845864,-1.6933529633995654
2021-09-18 07:30:00,472.0,8.3,13.84,7.97,32.7,0.7,3,3,3,3,3,3,-2.293196722707446,-0.5393560326596937,-1.879810360317416,-2.041686061934615,2.7784444115369555,-1.6262761285917453
2021-09-18 08:00:00,471.0,8.64,13.86,8.02,32.5,0.7,3,3,3,3,3,3,-2.3007327159284214,-0.3706127549548498,-1.873482316082329,-1.860257107870762,2.754466994425047,-1.6262761285917453
2021-09-18 08:30:00,471.0,8.43,13.88,7.99,36.5,0.8,3,3,3,3,3,3,-2.3007327159284214,-0.47483654412548915,-1.8671542718472416,-1.9691144803090719,3.234015336663203,-1.5591992937839254
2021-09-18 09:00:00,472.0,8.34,13.84,7.98,35.8,0.8,3,3,3,3,3,3,-2.293196722707446,-0.5195038823414772,-1.879810360317416,-2.005400271121842,3.1500943767715253,-1.5591992937839254
2021-09-18 09:30:00,472.0,8.3,13.82,7.98,35.6,0.9,3,3,3,3,3,3,-2.293196722707446,-0.5393560326596937,-1.886138404552503,-2.005400271121842,3.126116959659618,-1.4921224589761053
2021-09-18 10:00:00,472.0,8.22,13.82,7.96,35.9,0.8,3,3,3,3,3,3,-2.293196722707446,-0.5790603332961275,-1.886138404552503,-2.0779718527473854,3.1620830853274797,-1.5591992937839254
2021-09-18 10:30:00,472.0,8.06,13.81,7.91,40.6,0.8,3,3,3,3,3,3,-2.293196722707446,-0.6584689345689954,-1.8893024266700464,-2.2594008068112386,3.725552387457313,-1.5591992937839254
2021-09-18 11:00:00,472.0,8.08,13.79,7.91,40.6,0.8,3,3,3,3,3,3,-2.293196722707446,-0.6485428594098871,-1.895630470905134,-2.2594008068112386,3.725552387457313,-1.5591992937839254
2021-09-18 11:30:00,472.0,7.95,13.77,7.9,42.1,0.9,3,3,3,3,3,3,-2.293196722707446,-0.7130623479440921,-1.9019585151402207,-2.2956865976240084,3.9053830157966214,-1.4921224589761053
2021-09-18 12:00:00,472.0,7.92,13.77,7.89,40.9,0.9,3,3,3,3,3,3,-2.293196722707446,-0.7279514606827548,-1.9019585151402207,-2.331972388436782,3.7615185131251745,-1.4921224589761053
2021-09-18 12:30:00,472.0,7.87,13.79,7.91,38.7,0.8,3,3,3,3,3,3,-2.293196722707446,-0.7527666485805259,-1.895630470905134,-2.2594008068112386,3.497766924894189,-1.5591992937839254
2021-09-18 13:00:00,472.0,7.83,13.85,7.9,37.45,0.8,3,3,3,3,2,3,-2.293196722707446,-0.7726187988987429,-1.8766463381998726,-2.2956865976240084,3.3479080679447653,-1.5591992937839254
2021-09-18 13:30:00,472.0,7.86,13.96,7.9,38.4,0.8,3,3,3,3,3,3,-2.293196722707446,-0.7577296861600801,-1.8418420949068934,-2.2956865976240084,3.461800799226327,-1.5591992937839254
2021-09-18 14:00:00,472.0,7.59,13.98,7.85,43.3,0.8,3,3,3,3,3,3,-2.293196722707446,-0.8917317008080445,-1.8355140506718066,-2.4771155516878647,4.049247518468068,-1.5591992937839254
2021-09-18 14:30:00,472.0,7.88,14.08,7.86,47.9,0.9,3,3,3,3,3,3,-2.293196722707446,-0.7478036110009718,-1.8038738294963714,-2.4408297608750917,4.600728112041947,-1.4921224589761053
2021-09-18 15:00:00,472.0,8.35,14.21,7.95,38.9,0.8,3,3,3,3,3,3,-2.293196722707446,-0.514540844761923,-1.7627415419683055,-2.114257643560155,3.5217443420060963,-1.5591992937839254
2021-09-18 15:30:00,472.0,8.2,14.17,7.95,35.6,0.7,3,3,3,3,3,3,-2.293196722707446,-0.5889864084552366,-1.7753976304384798,-2.114257643560155,3.126116959659618,-1.6262761285917453
2021-09-18 16:00:00,472.0,8.24,14.21,7.96,33.9,0.7,3,3,3,3,3,3,-2.293196722707446,-0.5691342581370192,-1.7627415419683055,-2.0779718527473854,2.9223089142084016,-1.6262761285917453
2021-09-18 16:30:00,472.0,8.26,14.24,7.97,35.0,0.7,3,3,3,3,3,3,-2.293196722707446,-0.5592081829779111,-1.7532494756156751,-2.041686061934615,3.0541847083238944,-1.6262761285917453
2021-09-18 17:00:00,472.0,8.3,14.29,7.98,33.1,0.6,3,3,3,3,3,3,-2.293196722707446,-0.5393560326596937,-1.7374293650279578,-2.005400271121842,2.8263992457607707,-1.6933529633995654
2021-09-18 17:30:00,472.0,8.32,14.29,7.98,33.5,0.5,3,3,3,3,3,3,-2.293196722707446,-0.5294299575005854,-1.7374293650279578,-2.005400271121842,2.8743540799845864,-1.7604297982073853
2021-09-18 18:00:00,472.0,8.34,14.33,7.98,35.9,0.5,3,3,3,3,3,3,-2.293196722707446,-0.5195038823414772,-1.7247732765577835,-2.005400271121842,3.1620830853274797,-1.7604297982073853
2021-09-18 18:30:00,472.0,8.43,14.39,7.99,29.6,0.5,3,3,3,3,3,3,-2.293196722707446,-0.47483654412548915,-1.7057891438525221,-1.9691144803090719,2.4067944463023845,-1.7604297982073853
2021-09-18 19:00:00,473.0,8.51,14.45,8.0,32.9,0.5,3,3,3,3,3,3,-2.28566072948647,-0.4351322434890552,-1.6868050111472614,-1.932828689496302,2.8024218286488627,-1.7604297982073853
2021-09-18 19:30:00,473.0,8.58,14.48,8.0,33.5,0.6,3,3,3,3,3,3,-2.28566072948647,-0.40039098043217547,-1.6773129447946307,-1.932828689496302,2.8743540799845864,-1.6933529633995654
2021-09-18 20:00:00,472.0,8.64,14.53,8.01,32.1,0.5,3,3,3,3,3,3,-2.293196722707446,-0.3706127549548498,-1.6614928342069133,-1.896542898683532,2.706512160201232,-1.7604297982073853
2021-09-18 20:30:00,472.0,8.68,14.54,8.01,31.2,0.5,3,3,3,3,3,3,-2.293196722707446,-0.35076060463663333,-1.6583288120893698,-1.896542898683532,2.598613783197647,-1.7604297982073853
2021-09-18 21:00:00,473.0,8.68,14.55,8.01,34.7,0.5,3,3,3,3,3,3,-2.28566072948647,-0.35076060463663333,-1.6551647899718258,-1.896542898683532,3.0182185826560333,-1.7604297982073853
2021-09-18 21:30:00,472.0,8.7,14.59,8.01,36.3,0.6,3,3,3,3,3,3,-2.293196722707446,-0.34083452947752507,-1.642508701501652,-1.896542898683532,3.210037919551295,-1.6933529633995654
2021-09-18 22:00:00,473.0,8.81,14.59,8.04,32.1,0.5,3,3,3,3,3,3,-2.28566072948647,-0.2862411161024279,-1.642508701501652,-1.787685526245222,2.706512160201232,-1.7604297982073853
2021-09-18 22:30:00,473.0,8.7,14.58,8.03,31.2,0.5,3,3,3,3,3,3,-2.28566072948647,-0.34083452947752507,-1.6456727236191955,-1.8239713170579919,2.598613783197647,-1.7604297982073853
2021-09-18 23:00:00,473.0,8.68,14.57,8.02,34.0,0.5,3,3,3,3,3,3,-2.28566072948647,-0.35076060463663333,-1.648836745736739,-1.860257107870762,2.9342976227643556,-1.7604297982073853
2021-09-18 23:30:00,473.0,8.6,14.56,8.0,35.7,0.6,3,3,3,3,3,3,-2.28566072948647,-0.3904649052730672,-1.6520007678542825,-1.932828689496302,3.138105668215572,-1.6933529633995654
2021-09-19 00:00:00,473.0,8.46,14.55,7.98,36.4,0.7,3,3,3,3,3,3,-2.28566072948647,-0.45994743138682587,-1.6551647899718258,-2.005400271121842,3.222026628107249,-1.6262761285917453
2021-09-19 00:30:00,473.0,8.41,14.56,7.96,39.0,0.7,3,3,3,3,3,3,-2.28566072948647,-0.48476261928459735,-1.6520007678542825,-2.0779718527473854,3.5337330505620503,-1.6262761285917453
2021-09-19 01:00:00,474.0,8.05,14.56,7.92,42.0,0.6,3,3,3,3,3,3,-2.278124736265494,-0.6634319721485494,-1.6520007678542825,-2.2231150159984683,3.8933943072406674,-1.6933529633995654
2021-09-19 01:30:00,475.0,8.05,14.56,7.91,43.0,0.7,3,3,3,3,3,3,-2.270588743044518,-0.6634319721485494,-1.6520007678542825,-2.2594008068112386,4.013281392800207,-1.6262761285917453
2021-09-19 02:00:00,473.0,8.28,14.55,7.94,41.6,0.7,3,3,3,3,3,3,-2.28566072948647,-0.5492821078188028,-1.6551647899718258,-2.150543434372925,3.8454394730168517,-1.6262761285917453
2021-09-19 02:30:00,473.0,8.38,14.54,7.97,38.1,0.6,3,3,3,3,3,3,-2.28566072948647,-0.49965173202325974,-1.6583288120893698,-2.041686061934615,3.4258346735584655,-1.6933529633995654
2021-09-19 03:00:00,473.0,8.4,14.54,7.98,35.2,0.6,3,3,3,3,3,3,-2.28566072948647,-0.4897256568641515,-1.6583288120893698,-2.005400271121842,3.078162125435803,-1.6933529633995654
2021-09-19 03:30:00,473.0,8.32,14.54,7.98,37.2,0.7,3,3,3,3,3,3,-2.28566072948647,-0.5294299575005854,-1.6583288120893698,-2.005400271121842,3.3179362965548806,-1.6262761285917453
2021-09-19 04:00:00,474.0,8.17,14.54,7.95,39.0,0.5,3,3,3,3,3,3,-2.278124736265494,-0.6038755211938991,-1.6583288120893698,-2.114257643560155,3.5337330505620503,-1.7604297982073853
2021-09-19 04:30:00,474.0,8.1,14.54,7.93,40.8,0.7,3,3,3,3,3,3,-2.278124736265494,-0.6386167842507788,-1.6583288120893698,-2.1868292251856984,3.7495298045692205,-1.6262761285917453
2021-09-19 05:00:00,474.0,8.05,14.53,7.93,40.0,0.7,3,3,3,3,3,3,-2.278124736265494,-0.6634319721485494,-1.6614928342069133,-2.1868292251856984,3.6536201361215896,-1.6262761285917453
2021-09-19 05:30:00,474.0,8.05,14.52,7.93,42.0,0.6,3,3,3,3,3,3,-2.278124736265494,-0.6634319721485494,-1.6646568563244568,-2.1868292251856984,3.8933943072406674,-1.6933529633995654
2021-09-19 06:00:00,474.0,7.9,14.52,7.91,40.7,0.7,3,3,3,3,3,3,-2.278124736265494,-0.7378775358418631,-1.6646568563244568,-2.2594008068112386,3.737541096013267,-1.6262761285917453
2021-09-19 06:30:00,475.0,7.76,14.52,7.88,49.1,0.7,3,3,3,3,3,3,-2.270588743044518,-0.8073600619556227,-1.6646568563244568,-2.3682581792495516,4.744592614713394,-1.6262761285917453
2021-09-19 07:00:00,475.0,7.66,14.5,7.85,51.7,0.8,3,3,3,3,3,3,-2.270588743044518,-0.8569904377511648,-1.6709849005595436,-2.4771155516878647,5.056299037168196,-1.5591992937839254
2021-09-19 07:30:00,474.0,8.22,14.51,7.95,37.1,0.5,3,3,3,3,3,3,-2.278124736265494,-0.5790603332961275,-1.6678208784420003,-2.114257643560155,3.3059475879989266,-1.7604297982073853
2021-09-19 08:00:00,473.0,8.22,14.51,7.96,30.7,0.5,3,3,3,3,3,3,-2.28566072948647,-0.5790603332961275,-1.6678208784420003,-2.0779718527473854,2.5386702404178774,-1.7604297982073853
2021-09-19 08:30:00,474.0,8.16,14.48,7.95,32.4,0.5,3,3,3,3,3,3,-2.278124736265494,-0.6088385587734532,-1.6773129447946307,-2.114257643560155,2.742478285869093,-1.7604297982073853
2021-09-19 09:00:00,474.0,7.9,14.45,7.92,34.6,0.5,3,3,3,3,3,3,-2.278124736265494,-0.7378775358418631,-1.6868050111472614,-2.2231150159984683,3.0062298741000792,-1.7604297982073853
2021-09-19 09:30:00,474.0,7.79,14.44,7.89,36.5,0.5,3,3,3,3,3,3,-2.278124736265494,-0.7924709492169598,-1.689969033264805,-2.331972388436782,3.234015336663203,-1.7604297982073853
2021-09-19 10:00:00,474.0,7.83,14.42,7.88,37.4,0.6,3,3,3,3,3,3,-2.278124736265494,-0.7726187988987429,-1.6962970774998918,-2.3682581792495516,3.341913713666788,-1.6933529633995654
2021-09-19 10:30:00,474.0,7.83,14.41,7.88,38.8,0.5,3,3,3,3,3,3,-2.278124736265494,-0.7726187988987429,-1.6994610996174353,-2.3682581792495516,3.5097556334501423,-1.7604297982073853
2021-09-19 11:00:00,474.0,7.89,14.39,7.91,33.5,0.4,3,3,3,3,3,3,-2.278124736265494,-0.7428405734214177,-1.7057891438525221,-2.2594008068112386,2.8743540799845864,-1.8275066330152054
2021-09-19 11:30:00,474.0,7.81,14.38,7.91,26.2,0.4,3,3,3,3,3,3,-2.278124736265494,-0.7825448740578516,-1.7089531659700656,-2.2594008068112386,1.999178355399952,-1.8275066330152054
2021-09-19 12:00:00,474.0,7.86,14.36,7.92,24.1,0.3,3,3,3,3,3,3,-2.278124736265494,-0.7577296861600801,-1.7152812102051531,-2.2231150159984683,1.7474154757249203,-1.8945834678230256
2021-09-19 12:30:00,474.0,7.88,14.33,7.92,26.5,0.3,3,3,3,3,3,3,-2.278124736265494,-0.7478036110009718,-1.7247732765577835,-2.2231150159984683,2.0351444810678134,-1.8945834678230256
2021-09-19 13:00:00,474.0,7.88,14.32,7.92,24.9,0.2,3,3,3,3,3,3,-2.278124736265494,-0.7478036110009718,-1.727937298675327,-2.2231150159984683,1.8433251441725511,-1.9616603026308455
2021-09-19 13:30:00,474.0,7.98,14.32,7.94,23.2,0.3,3,3,3,3,3,3,-2.278124736265494,-0.6981732352054292,-1.727937298675327,-2.150543434372925,1.639517098721335,-1.8945834678230256
2021-09-19 14:00:00,474.0,8.05,14.32,7.95,21.4,0.2,3,3,3,3,3,3,-2.278124736265494,-0.6634319721485494,-1.727937298675327,-2.114257643560155,1.4237203447141649,-1.9616603026308455
2021-09-19 14:30:00,475.0,8.02,14.3,7.94,24.0,0.2,3,3,3,3,3,3,-2.270588743044518,-0.6783210848872128,-1.7342653429104138,-2.150543434372925,1.7354267671689663,-1.9616603026308455
2021-09-19 15:00:00,475.0,8.11,14.33,7.96,24.2,0.3,3,3,3,3,3,3,-2.270588743044518,-0.6336537466712246,-1.7247732765577835,-2.0779718527473854,1.759404184280874,-1.8945834678230256
2021-09-19 15:30:00,475.0,8.27,14.35,7.98,22.3,0.3,3,3,3,3,3,3,-2.270588743044518,-0.5542451453983569,-1.7184452323226966,-2.005400271121842,1.5316187217177502,-1.8945834678230256
2021-09-19 16:00:00,475.0,8.3,14.36,7.99,23.5,0.2,3,3,3,3,3,3,-2.270588743044518,-0.5393560326596937,-1.7152812102051531,-1.9691144803090719,1.6754832243891968,-1.9616603026308455
2021-09-19 16:30:00,475.0,8.35,14.39,7.99,21.4,0.3,3,3,3,3,3,3,-2.270588743044518,-0.514540844761923,-1.7057891438525221,-1.9691144803090719,1.4237203447141649,-1.8945834678230256
2021-09-19 17:00:00,475.0,8.42,14.41,8.0,22.0,0.3,3,3,3,3,3,3,-2.270588743044518,-0.4797995817050432,-1.6994610996174353,-1.932828689496302,1.4956525960498883,-1.8945834678230256
2021-09-19 17:30:00,475.0,8.47,14.42,8.02,22.4,0.2,3,3,3,3,3,3,-2.270588743044518,-0.45498439380727174,-1.6962970774998918,-1.860257107870762,1.5436074302737037,-1.9616603026308455
2021-09-19 18:00:00,475.0,8.53,14.45,8.02,22.0,0.2,3,3,3,3,3,3,-2.270588743044518,-0.42520616832994695,-1.6868050111472614,-1.860257107870762,1.4956525960498883,-1.9616603026308455
2021-09-19 18:30:00,475.0,8.5,14.5,8.03,23.6,0.2,3,3,3,3,3,3,-2.270588743044518,-0.44009528106860935,-1.6709849005595436,-1.8239713170579919,1.6874719329451509,-1.9616603026308455
2021-09-19 19:00:00,476.0,8.47,14.52,8.02,22.1,0.2,3,3,3,3,3,3,-2.2630527498235424,-0.45498439380727174,-1.6646568563244568,-1.860257107870762,1.5076413046058423,-1.9616603026308455
2021-09-19 19:30:00,476.0,8.54,14.54,8.03,22.3,0.3,3,3,3,3,3,3,-2.2630527498235424,-0.4202431307503928,-1.6583288120893698,-1.8239713170579919,1.5316187217177502,-1.8945834678230256
2021-09-19 20:00:00,476.0,8.6,14.56,8.04,22.2,0.2,3,3,3,3,3,3,-2.2630527498235424,-0.3904649052730672,-1.6520007678542825,-1.787685526245222,1.5196300131617961,-1.9616603026308455
2021-09-19 20:30:00,476.0,8.6,14.56,8.04,23.3,0.2,3,3,3,3,3,3,-2.2630527498235424,-0.3904649052730672,-1.6520007678542825,-1.787685526245222,1.651505807277289,-1.9616603026308455
2021-09-19 21:00:00,476.0,8.61,14.56,8.04,23.0,0.2,3,3,3,3,3,3,-2.2630527498235424,-0.3855018676935131,-1.6520007678542825,-1.787685526245222,1.6155396816094274,-1.9616603026308455
2021-09-19 21:30:00,476.0,8.61,14.55,8.04,22.4,0.3,3,3,3,3,3,3,-2.2630527498235424,-0.3855018676935131,-1.6551647899718258,-1.787685526245222,1.5436074302737037,-1.8945834678230256
2021-09-19 22:00:00,476.0,8.7,14.55,8.05,22.8,0.2,3,3,3,3,3,3,-2.2630527498235424,-0.34083452947752507,-1.6551647899718258,-1.7513997354324455,1.5915622644975196,-1.9616603026308455
2021-09-19 22:30:00,476.0,8.72,14.52,8.05,22.5,0.2,3,3,3,3,3,3,-2.2630527498235424,-0.3309084543184159,-1.6646568563244568,-1.7513997354324455,1.5555961388296577,-1.9616603026308455
2021-09-19 23:00:00,476.0,8.66,14.51,8.04,22.8,0.3,3,3,3,3,3,3,-2.2630527498235424,-0.36068667979574154,-1.6678208784420003,-1.787685526245222,1.5915622644975196,-1.8945834678230256
2021-09-19 23:30:00,476.0,8.61,14.48,8.03,24.6,0.2,3,3,3,3,3,3,-2.2630527498235424,-0.3855018676935131,-1.6773129447946307,-1.8239713170579919,1.80735901850469,-1.9616603026308455
2021-09-20 00:00:00,476.0,8.55,14.47,8.02,26.6,0.2,3,3,3,3,3,3,-2.2630527498235424,-0.41528009317083786,-1.680476966912174,-1.860257107870762,2.0471331896237674,-1.9616603026308455
2021-09-20 00:30:00,476.0,8.47,14.45,8.01,25.9,0.4,3,3,3,3,3,3,-2.2630527498235424,-0.45498439380727174,-1.6868050111472614,-1.896542898683532,1.96321222973209,-1.8275066330152054
2021-09-20 01:00:00,477.0,8.29,14.44,7.99,26.5,0.3,3,3,3,3,3,3,-2.2555167566025665,-0.5443190702392486,-1.689969033264805,-1.9691144803090719,2.0351444810678134,-1.8945834678230256
2021-09-20 01:30:00,477.0,8.17,14.42,7.95,28.1,0.3,3,3,3,3,3,3,-2.2555167566025665,-0.6038755211938991,-1.6962970774998918,-2.114257643560155,2.226963817963076,-1.8945834678230256
2021-09-20 02:00:00,478.0,7.92,14.4,7.93,28.0,0.3,3,3,3,3,3,3,-2.2479807633815905,-0.7279514606827548,-1.7026251217349788,-2.1868292251856984,2.214975109407122,-1.8945834678230256
2021-09-20 02:30:00,478.0,7.89,14.38,7.92,30.5,0.4,3,3,3,3,3,3,-2.2479807633815905,-0.7428405734214177,-1.7089531659700656,-2.2231150159984683,2.5146928233059693,-1.8275066330152054
2021-09-20 03:00:00,479.0,7.62,14.37,7.89,30.8,0.3,3,3,3,3,3,3,-2.240444770160615,-0.8768425880693818,-1.7121171880876096,-2.331972388436782,2.5506589489738314,-1.8945834678230256
2021-09-20 03:30:00,479.0,7.69,14.33,7.87,31.1,0.3,3,3,3,3,3,3,-2.240444770160615,-0.842101325012502,-1.7247732765577835,-2.4045439700623215,2.586625074641693,-1.8945834678230256
2021-09-20 04:00:00,479.0,7.79,14.3,7.89,32.7,0.4,3,3,3,3,3,3,-2.240444770160615,-0.7924709492169598,-1.7342653429104138,-2.331972388436782,2.7784444115369555,-1.8275066330152054
2021-09-20 04:30:00,478.0,7.74,14.26,7.88,35.4,0.3,3,3,3,3,3,3,-2.2479807633815905,-0.8172861371147309,-1.7469214313805883,-2.3682581792495516,3.10213954254771,-1.8945834678230256
2021-09-20 05:00:00,477.0,7.9,14.26,7.93,32.3,0.4,3,3,3,3,3,3,-2.2555167566025665,-0.7378775358418631,-1.7469214313805883,-2.1868292251856984,2.730489577313139,-1.8275066330152054
2021-09-20 05:30:00,477.0,8.0,14.24,7.96,21.4,0.3,3,3,3,3,3,3,-2.2555167566025665,-0.688247160046321,-1.7532494756156751,-2.0779718527473854,1.4237203447141649,-1.8945834678230256
2021-09-20 06:00:00,477.0,7.98,14.2,7.96,20.0,0.3,3,3,3,3,3,3,-2.2555167566025665,-0.6981732352054292,-1.7659055640858494,-2.0779718527473854,1.2558784249308104,-1.8945834678230256
2021-09-20 06:30:00,477.0,7.97,14.17,7.96,21.0,0.2,3,3,3,3,3,3,-2.2555167566025665,-0.7031362727849838,-1.7753976304384798,-2.0779718527473854,1.3757655104903495,-1.9616603026308455
2021-09-20 07:00:00,477.0,7.9,14.16,7.95,20.3,0.3,3,3,3,3,3,3,-2.2555167566025665,-0.7378775358418631,-1.7785616525560233,-2.114257643560155,1.2918445505986722,-1.8945834678230256
2021-09-20 07:30:00,477.0,7.83,14.15,7.94,21.3,0.2,3,3,3,3,3,3,-2.2555167566025665,-0.7726187988987429,-1.7817256746735668,-2.150543434372925,1.4117316361582113,-1.9616603026308455
2021-09-20 08:00:00,477.0,7.77,14.15,7.92,19.8,0.3,3,3,3,3,3,3,-2.2555167566025665,-0.8023970243760685,-1.7817256746735668,-2.2231150159984683,1.2319010078189028,-1.8945834678230256
2021-09-20 08:30:00,477.0,7.73,14.13,7.91,21.0,0.3,3,3,3,3,3,3,-2.2555167566025665,-0.822249174694285,-1.7880537189086536,-2.2594008068112386,1.3757655104903495,-1.8945834678230256
2021-09-20 09:00:00,478.0,7.66,14.13,7.9,22.2,0.3,3,3,3,3,3,3,-2.2479807633815905,-0.8569904377511648,-1.7880537189086536,-2.2956865976240084,1.5196300131617961,-1.8945834678230256
2021-09-20 09:30:00,477.0,7.62,14.11,7.9,19.6,0.2,3,3,3,3,3,3,-2.2555167566025665,-0.8768425880693818,-1.794381763143741,-2.2956865976240084,1.207923590706995,-1.9616603026308455
2021-09-20 10:00:00,478.0,7.59,14.1,7.89,21.7,0.2,3,3,3,3,3,3,-2.2479807633815905,-0.8917317008080445,-1.7975457852612846,-2.331972388436782,1.4596864703820267,-1.9616603026308455
2021-09-20 10:30:00,477.0,7.58,14.08,7.89,20.9,0.3,3,3,3,3,3,3,-2.2555167566025665,-0.8966947383875987,-1.8038738294963714,-2.331972388436782,1.3637768019343954,-1.8945834678230256
2021-09-20 11:00:00,477.0,7.56,14.06,7.89,20.4,0.2,3,3,3,3,3,3,-2.2555167566025665,-0.9066208135467074,-1.8102018737314585,-2.331972388436782,1.3038332591546258,-1.9616603026308455
2021-09-20 11:30:00,477.0,7.57,14.04,7.89,21.2,0.2,3,3,3,3,3,3,-2.2555167566025665,-0.9016577759671528,-1.816529917966546,-2.331972388436782,1.399742927602257,-1.9616603026308455
2021-09-20 12:00:00,477.0,7.6,14.02,7.89,20.5,0.3,3,3,3,3,3,3,-2.2555167566025665,-0.8867686632284905,-1.8228579622016328,-2.331972388436782,1.31582196771058,-1.8945834678230256
2021-09-20 12:30:00,477.0,7.68,14.0,7.9,19.6,0.2,3,3,3,3,3,3,-2.2555167566025665,-0.8470643625920565,-1.8291860064367196,-2.2956865976240084,1.207923590706995,-1.9616603026308455
2021-09-20 13:00:00,477.0,7.73,14.0,7.91,18.4,0.1,3,3,3,3,3,3,-2.2555167566025665,-0.822249174694285,-1.8291860064367196,-2.2594008068112386,1.064059088035548,-2.0287371374386653
2021-09-20 13:30:00,477.0,7.81,14.0,7.92,19.2,0.2,3,3,3,3,3,3,-2.2555167566025665,-0.7825448740578516,-1.8291860064367196,-2.2231150159984683,1.159968756483179,-1.9616603026308455
2021-09-20 14:00:00,477.0,7.87,14.0,7.93,20.2,0.2,3,3,3,3,3,3,-2.2555167566025665,-0.7527666485805259,-1.8291860064367196,-2.1868292251856984,1.2798558420427182,-1.9616603026308455
2021-09-20 14:30:00,477.0,7.96,14.01,7.94,18.0,0.2,3,3,3,3,3,3,-2.2555167566025665,-0.7080993103645379,-1.8260219843191763,-2.150543434372925,1.0161042538117326,-1.9616603026308455
2021-09-20 15:00:00,477.0,8.06,14.04,7.95,18.7,0.2,3,3,3,3,3,3,-2.2555167566025665,-0.6584689345689954,-1.816529917966546,-2.114257643560155,1.1000252137034097,-1.9616603026308455
2021-09-20 15:30:00,477.0,8.12,14.06,7.96,17.7,0.3,3,3,3,3,3,3,-2.2555167566025665,-0.6286907090916706,-1.8102018737314585,-2.0779718527473854,0.9801381281438708,-1.8945834678230256
2021-09-20 16:00:00,477.0,8.2,14.09,7.97,18.9,0.2,3,3,3,3,3,3,-2.2555167566025665,-0.5889864084552366,-1.8007098073788281,-2.041686061934615,1.1240026308153175,-1.9616603026308455
2021-09-20 16:30:00,478.0,8.24,14.08,7.98,18.9,0.2,3,3,3,3,3,3,-2.2479807633815905,-0.5691342581370192,-1.8038738294963714,-2.005400271121842,1.1240026308153175,-1.9616603026308455
